label	text
f	"I always wanted to work with words or language, and it didn’t matter for me would it be something related to neurolinguistics, 
just a simple translation work or anything more computational. 
In the end I got a bit more interested in computer linguistics, because in school I always was good with programming and it felt 
natural to continue improving myself in that field. 
Also computational linguistics would allow me to solve bigger variety of tasks: 
it’s really impressive how studying one thing can help you to “get access” to so many completely different fields 
starting from speech recognition to machine translation. 
Another linguistic field which I find quite exciting is contrastive linguistics, I mean, 
it is very interesting to compare morphology, syntax, pragmatics etc of two or more different languages. 
I guess they main reason why both computational and contrastive linguistics are appealing to me is 
because they both are very practical-oriented, which I always prefer to plain theory."
f	"Ever since I was a little kid, I was interested in different features of language. When I learned to write I wondered why words are often written so differently from how they are spoken.
Whenever I learned a different language or met someone foreign, I was interested in special peculiarities of the language like idioms or slang. Later my dad introduced me to programming and I was fascinated by the fact
that you can tell your computer exactly what to do using a special language. When I had to decide on a field of study I remembered these two interests of mine, decided to put them together and study ISCL in Tübingen.
I am especially interested in intelligent language and voice systems, chat robots, language related research using computational methods, and machine learning for e.g. sentiment analysis or authorship attribution. I believe that these NLP technologies
can improve our lives in vastly different ways, be it data mining to analyse opinions on social media or improving online translation services like Google Translator to help people around the world communicate with each other."
f	"I study Computer Science and Mathematics, which has introduced me to formal
languages and complexity theory.  Since I was a kid, I've been interested in
learning languages and intrigued, more broadly, by how language functions.
Because of  this, combined with my background in Math and CS, I found myself
interested in linguistics, especially in regards to trying to codify and parse
language.  Last summer I started working in a lab doing audio analysis
research.  This inspired me to learn more about Natural Language Processing,
especially in relation to Machine Learning.  As such, I find that my interest
in the fields of linguistics and computation largely surrounds the question of
""how can we use computation and/or computational models to better understand
natural languages?"", both in practical and theoretical ways."
m	﻿I'm interested in different parts of linguistics and computation. Combining different parts of linguistics, like syntax and phonology of a language, with computation, such as parsers, is a very interesting field of Computational linguistics. In my opinion, Machine Learning systems are one of the main point of our future. A machine being able to learn from own mistakes and improve the overall system is a very helpful tool that we already use on a day to day basis. One of the main points of Machine Learning, are neural-networks, which I believe are the future of how we use our technology and software. Combining Machine Learning with real languages and analyzing those is in my opinion one of the most interesting topics in Computational Linguistics.
f	As a student in ISCL in Tuebingen, I have to say that it’s a good place to study. In our country, we have different dialects in different areas. And I realized that I actually like to mimic those sounds from dialects. Or saying that, I am speaking one of the dialects but I didn’t realize it until my friends told me. I’d like to see how a language influences our culture and the way we live, or the other way around. Another reason how I found my interest in Linguistics is just from some kids. I like to play around with children and observe how they develop their language skills gradually, it’s amazing to watch a child learning to speak and think, isn’t it? I always try to solve problems in a logical way, that’s why computation field would fit in my plan. And it’s really much fun to learn computational skills and make it useful to our life!
m	"Language has always fascinated me. Be it the word games or stupid, little creations.
The ever evolving tool for human communication is so incredibly complex that noone really understands it.
But we can try! That is what fascinates me. On one hand using language in everyday life and on the other hand trying to analyze it and make it machine digestible.
Today the interface between human and machine consists mostly of buttons and other touch based input methods.
For me a big motivation is the idea that one day communication between human and machine is mostly natural language based. That is what I want to help make reality."
m	I first started studying computational linguistics as a minor, mainly for the programming part. Since then I discovered my interest for linguistics, especially how we actually learn a language. However, my main focus still lies at the programming part. I see a big future for machine learning and neural networks in the linguistic field. We'll see a whole bunch of new and interesting technologies emerges in the next couple years, which will make heavy use of stuff we currently learn. Not only the technical aspects, but also the moral ones are interesting for me. Because our speech is a highly personalized characteristic of ourselves, it's important that we know how our data is used throughout the internet and the applications we're using everyday. In order that we can still speak freely whats on our mind.
m	I am interested in linguistics and computation because it can easily find a job. I am not saying that other major is hard, but anything related to computer is good to find one. Furthermore, if you were in the class where they taught you computer skills, you can naturally bring your laptop and read news or go shopping without any problems. You can do this in other classes as well, but doing it in programming class is more natural. BTW, machine learning is sooooo cool that my mom is proud of me :-P.
f	I chose to study Computational Linguistics because it combines computer science and linguistics. I have not done much programming before, but since I started studying ISCL I find it very interesting. I enjoy solving tricky tasks and coming up with new solutions to programming problems. Moreover, I have always enjoyed learning new languages but I am also very interested in analysing them in a scientific way. As computational linguistics is at the intersection of these two areas, it provides many interesting research fields and I hope to be able to work on some of these in the future.
m	﻿Communication is essential for learning, or respectivly teaching. I'm very interested in artifical intelligence, especially ones that are capable of learning. Now to teach a computer one would have to be able to communicate with it in a way. Destroying the blockade between language, text or speech, or any input in general, and the computer would make it possible to let a AI learn existing sources without further help. Imagine for example an interactive AI with the entire knowlegde of Wikipedia or even every published paper. Surely there's more to do than just tell a computer how to read, but it's still a start.
f	My interest in linguistics started with my desire to better comprehend the English language. From a very early age I developed fast a great interest in languages. Though the thought of engaging in the field of computational linguistics has never crossed my mind until I found this program in Tuebingen that combines both my love for languages and the current necessities of computation of almost everything. I am fascinated by the ongoing developments in the field and I’ve always been curious to learn what happens behind the curtains. With the help of this field our everyday lives are constantly improved. At first the idea of replacing more and more of our services with technology , frightened me but come to think of it, our lives are considerably improved by artificial intelligence. With the help of it we can pursue any goal we want, be it a career, family or just travelling. Robots could change the world into a better place, they could serve us or be our friends, or execute our time consuming and repetitive tasks. They could create enough resource and revenue to sustain our choices and preferences of living where for example, things like “I need a job in order to sustain a living!“ would no longer exist. In conclusion, these are some of the reasons why my interest in computational linguistics is constantly developing.
m	"I like the idea of improving the relationship between computers and regular language through the study of Computational Linguistics, which can be achieved by creating software products that have some knowledge of human language.
Such products are going to change our lives, they are urgently needed for improving human-machine interaction since the main obstacle in the interaction between human and computer is a communication problem.
Such computer programs will also make a broad set of interesting natural language applications possible: spoken information systems, machine translation systems, natural language interfaces, and many others.
Studying Computational Linguistics enables me to have a better understanding of how both human and machine languages works and how to be able to make that connection between them.
Another motivation to study computational linguistics is the theoretical part of it, since it focuses on the computation of the relation between form and meaning for its own sake. This computation has interesting formal properties and relates in interesting ways to theoretical aspects of the theory of computing in general."
m	I am a master student of English linguistics, and my main motivation in studying linguistics is to study languages from a more scientific perspective. As I started my study program in Tuebingen university, I got interested in computational and quantitative approaches to the study of language, therefore I am taking more computational and statistical courses. What I am particularly interested in is formal and statistical semantics, computational semantics, and natural language processing in general.
m	Sound always fascinates me. It surrounds us in our whole life, yet for most of us we can't see it. In the form of languages, it carries information and emotion among us. In the form of music, it covers the boredom in the air. These frequencies of vibration somehow shaped who we are. With a background of music and engineering, I came here to further delve into the computational world. I wish to crack the hidden secret of sound, music and speech, creating innovative technologies to bring new insights to ourselves. There is one more thing. I speak a rather ancient language that can be traced back to about 2000 years ago. But it is dying, being murdered politically. I want to shelter it via technology and spread it through the net. So when the last word meets its end, the seed of the language   could rise again.
f	My interests in language are mainly theoretical. While I like the practical side of computational linguistics, I didn't chose to study it to create useful applications, but rather to learn more about different ways to formalise linguistics structures and meaning. I'm rather interested in computation only as a tool to solve problems. I enjoy different topics in formal semantics and learning about their occasional connections to philosophical ideas. However, right now I'm trying to collect some more knowledge on distributional semantics and linear algebra and I would eventually like to find a project for my thesis in this topic.
f	"﻿I think computational linguistics provides a lot of exciting concepts and projects. 
I'm currently interested in intelligent tutoring systems not only because a student can benefit from a learning environment that matches their skills and weaknesses but also because it can bridge the gap between (financially) advantaged and disadvantaged students.
Another topic I find intriguing is how language and statistics interact. A lot of recent research suggests that the way humans learn languages is connected to probability, and so are pretty much all state-of-the-art NLP tools, which use machine learning. 
Finally, computational linguistics plays a huge part in the development of intelligent systems (ai), which un-doubtedly is one of the most interesting things happening in the field of computer science."
m	"I started programming in the year 2000 with Basic and C and started founding startups in 2004, where we developed a social network for >1M users. My first encounter with NLP was when I studied search queries, entered by users to find other users, groups or general things in blogs and so on. Many queries had the format ""user city age"" - ASL! - so that a rule based system and a ngram index was quite sufficient. After that I developed a web analytics platform for two years, where my personal interest was lying on a sophisticated google-search referer clustering. At the end, it was a simple naive bayes implemented in SQL. Then I realized I need a more formal background in math and went to university, but started another ""toy startup"" in the first semester, where I break apart email addresses for semantic evaluation. The engine improves itself by seeing firstname/lastname combinations from news articles and Wikipedia and learning ngram combinations (since name.firstname, namefirstname, firstname.name, firstamename and so on are possible). That also brought me to sentiment analysis on news articles about politics in public media. In times where social media dominates what is worth spreading, its hard to say what is fake news and how media influences public opinion. 

My major is computer science and theoretical computer science brought me to the formalism behind languages. I developed a statistical/machine learning/other buzzwords approach to learn Type 3 languages from examples, like automatically translating CSV to HTML by examples. Another private research project is finding a temporal hierarchy in languages by clustering dictionaries, where I'm still on the hunt for dictionary sources. 

As human language is full of knowledge, it's fun to discover these treasures. That's why I'm really looking forward to the course to learn new techniques."
